image_name,top,left,bottom,right,class_name,confidence
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,42.70,782.38,77.45,798.38,letter_i,0.81
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,197.28,1256.80,217.29,1275.50,notehead-full,0.80
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,156.06,390.94,205.60,428.18,whole-time_mark,0.78
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,198.34,3130.78,215.84,3158.76,notehead-full,0.76
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,47.89,606.78,82.54,616.21,letter_i,0.74
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,164.98,900.91,181.65,937.66,half_rest,0.74
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,53.47,442.18,87.65,484.69,letter_m,0.70
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,139.48,1015.81,265.05,1027.01,stem,0.64
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,51.20,748.27,78.55,780.77,letter_e,0.62
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,317.70,2522.64,338.15,2546.13,notehead-full,0.62
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,38.60,654.53,84.18,694.57,letter_M,0.62
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,286.41,465.21,327.53,634.36,other_text,0.59
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,154.84,3245.68,283.89,3267.10,stem,0.56
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,305.90,485.66,327.48,506.76,letter_o,0.56
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,140.62,2281.65,204.18,2292.57,stem,0.51
